,Tiempo (s),Temperatura (°C),Masa (g)
71,15.688346300001283,-77.36718817605248,
72,15.903274199999942,-77.01048152416406,
73,16.11855530000139,-79.37385852760035,
74,16.333579899999677,-78.82262130506652,8.42
75,16.548870500000703,-82.2024431871807,8.42
76,16.76406020000104,-83.00200210114936,
77,16.979033600000548,-81.26056458308254,
78,17.194091900000785,-82.94854237224006,6.81
79,17.40909660000034,-81.70595449439708,6.81
80,17.624257999999827,-81.56776446277404,6.81
81,17.83934380000028,-80.54195603854745,
82,18.054565600001297,-79.46775326190479,
83,18.269559700000173,-81.16323826505665,-0.57
84,18.484840400000397,-80.02271407145727,-0.57
85,18.699867400000585,-80.95364909659612,4.47
86,18.91513230000055,-81.40372204461623,
87,19.130121100000903,-83.09833418405177,
88,19.345265900001323,-83.9824347572486,1.94
89,19.56046950000018,-82.59456334178869,1.94
90,19.775597500000003,-84.20549455430546,
91,19.99072530000012,-82.5122157490455,
92,20.205863000001045,-83.74082587755936,
93,20.42097509999985,-82.41352720981904,5.11
94,20.635902300000453,-82.17897484099937,5.11
95,20.85078980000071,-81.73385748961094,
96,21.065761300000304,-81.98537821562209,
97,21.281193599999824,-82.94306775986507,3.44
98,21.49629520000053,-83.32589107309224,3.44
99,21.71165480000127,-83.44648304384577,3.44
100,21.926800500001264,-83.39392777670918,
101,22.14185220000036,-86.44897929392279,
102,22.357065300000613,-86.57123461942786,-2.27
103,22.57207980000021,-84.81608412165295,-2.27
104,22.787143400000787,-85.24550376004407,
105,23.002312800001164,-85.12998475651922,
106,23.217521500000657,-85.68597092620098,
107,23.4325383000014,-85.13159618456997,-0.71
108,23.648503399999758,-84.44817166294122,-0.71
109,23.8638547999999,-85.26497332340419,
110,24.07919399999992,-85.50820672127456,
111,24.294450100000176,-85.5497899366095,
112,24.5095962000014,-85.65672392341315,0.35
113,24.724667399999817,-85.98584874805793,0.35
114,24.93976620000103,-89.31841887668459,
115,25.15529830000014,-88.4447437494233,
116,25.370501700001117,-90.5407528257442,1.48
117,25.58549049999965,-90.57317555337612,1.48
118,25.800603600000613,-89.2769302503158,1.48
119,26.01580240000112,-88.98304155738678,-3.17
120,26.23099730000104,-89.12417810351354,-3.17
121,26.446078599999964,-89.33392761739054,-1.21
122,26.66119460000118,-88.76043813606447,-1.21
123,26.87629080000079,-88.66511433019127,0.48
124,27.091445600000952,-88.69863239879886,0.48
125,27.30654080000022,-89.12386375732358,-4.29
126,27.521658400000888,-89.57315079585571,-4.29
127,27.73672020000049,-89.46898216684507,-4.29
128,27.95185380000112,-90.31819684166886,0.84
129,28.1668738999997,-89.95184986666087,0.84
130,28.38187939999989,-90.12390266557159,-4.47
131,28.59714840000015,-92.45052510300805,-4.47
132,28.81231500000104,-91.50122145895867,-5.13
133,29.02761610000016,-94.7672899139733,-5.13
134,29.24269860000095,-93.16057801449097,-5.13
135,29.457825800000137,-93.33906274766501,0.4
136,29.6729249,-93.25448199523578,0.4
137,29.888057600001048,-92.36855267948935,-7.35
138,30.1034563000012,-91.58390940536057,-7.35
139,30.31848710000122,-91.90294450825786,-1.33
140,30.533623600000283,-91.95783268561219,-1.33
141,30.74888970000029,-92.35258120453842,-1.33
142,30.96425690000069,-91.87302761191702,-2.28
143,31.179373700000724,-92.05397791496321,-2.28
144,31.394514300000083,-92.77060806829188,-2.82
145,31.60959550000007,-92.53818996655808,-2.82
146,31.824735100000908,-93.63746945919718,-1.46
147,32.03997110000091,-95.17474695461156,-1.46
148,32.25496790000034,-97.30805642678696,-1.46
149,32.47014010000021,-96.52894214485768,-7.63
150,32.68529459999991,-96.65863274939547,-7.63
151,32.90054510000118,-97.13291067565324,-4.85
152,33.1156845000005,-95.80618865078735,-4.85
153,33.33088350000071,-94.3970604170602,-4.33
154,33.54601670000011,-94.93676287720047,-4.33
155,33.76118839999981,-95.65469862759903,-4.33
156,33.976137100000415,-94.9125685611622,-6.72
157,34.19136120000076,-94.77567099670128,-6.72
158,34.40667670000039,-94.59285835439351,-6.82
159,34.62167760000011,-94.50449993371846,-6.82
160,34.836882900001,-94.66879250436374,-3.42
161,35.05174249999982,-94.93409592849956,-3.42
162,35.266907100000026,-94.95797092477862,-7.98
163,35.48206039999968,-95.30271894994196,-7.98
164,35.69765290000032,-96.15818698273452,-7.98
165,35.913018100000045,-96.31068822810526,-3.56
166,36.12813149999965,-96.3620916853053,-3.56
167,36.3432599000007,-95.92438121049362,-7.95
168,36.55831920000128,-98.31044869969135,-7.95
169,36.77355569999963,-99.02505822059398,-7.93
170,36.988493599999856,-98.34454579408172,-7.93
171,37.203725600000325,-98.74588890448581,-7.93
172,37.418797899999845,-98.08484840805204,-6.93
173,37.63408180000079,-98.78311283556603,-6.93
174,37.84907630000089,-98.78141626809736,-10.91
175,38.0642798000008,-98.51546007477393,-10.91
176,38.27920160000031,-99.32958985882497,-7.06
177,38.49444279999989,-98.96183967650504,-7.06
178,38.70969470000091,-99.66599637854095,-7.06
179,38.9246148000002,-100.53347129099666,-12.04
180,39.13972020000074,-103.44052281261901,-12.04
181,39.3548179999998,-103.26021892877058,-7.33
182,39.569962900000974,-104.47215642699393,-7.33
183,39.78515100000004,-105.21411858811172,-9.0
184,40.00043619999997,-103.33574168689555,-9.0
185,40.21550920000118,-103.82389608024147,-9.0
186,40.43066780000117,-102.82287881109173,-10.44
187,40.64561400000093,-102.36657222923628,-10.44
188,40.86058870000125,-102.90692407057936,-8.94
189,41.07580000000053,-103.47222232949383,-8.94
190,41.29099230000065,-103.1429603156209,-9.09
191,41.506218600001375,-103.1669788284389,-9.09
192,41.72130280000056,-102.79126582839028,-9.09
193,41.93647100000089,-103.2977778580383,-11.5
194,42.1514317000001,-103.54604909071206,-11.5
195,42.36653830000069,-103.62795420479608,-7.89
196,42.58159840000008,-104.02803634671824,-7.89
197,42.79675920000045,-103.84934981402584,-13.42
198,43.011850900000354,-104.07482185639937,-13.42
199,43.22700559999976,-104.53650610688983,-13.42
200,43.44218050000018,-105.02367744322137,-7.86
201,43.657406500000434,-104.51061042270098,-7.86
202,43.87264030000006,-104.52390875260537,-10.18
203,44.08787920000032,-105.71358853023408,-10.18
204,44.30302930000107,-105.24324281383467,-15.91
205,44.51831010000024,-105.04785502811183,-15.91
206,44.73340029999963,-105.52763820579482,-15.91
207,44.94857530000081,-105.2832317090612,-10.11
208,45.1637279000006,-106.4612764527728,-10.11
209,45.37882940000054,-106.02848913708443,-14.02
210,45.59391830000095,-107.41464087650111,-14.02
211,45.809088600000905,-108.01830959667096,-12.09
212,46.02402559999973,-109.75779817121689,-12.09
213,46.23910270000124,-109.18266362172423,-12.09
214,46.45404700000108,-109.52563524590815,-12.75
215,46.66925919999994,-108.42819249371216,-12.75
216,46.8846250000006,-108.17535770601867,-13.33
217,47.09992560000137,-107.95725701624636,-13.33
218,47.31532359999983,-108.61718710776323,-12.43
219,47.53044349999982,-108.72050542945547,-12.43
220,47.745428100000936,-108.36380230718562,-12.43
221,47.96059630000127,-108.67559342627129,-10.47
222,48.17580030000136,-108.62004414324811,-10.47
223,48.3911347000012,-108.75327639318245,-13.12
224,48.60638800000015,-108.82278149689341,-13.12
225,48.82144970000081,-109.52706951313844,-11.38
226,49.03657360000034,-109.64043967813576,-11.38
227,49.25168230000054,-110.27056785393899,-11.38
228,49.46680970000125,-110.3685118113704,-16.61
229,49.68205330000092,-110.23469777917079,-16.61
230,49.89718809999977,-110.66191494658892,-12.26
231,50.11251160000029,-110.41732844979737,-12.26
232,50.32746880000013,-110.32220755785697,-16.81
233,50.54281810000066,-110.93590929346273,-16.81
234,50.75803210000049,-110.68848225868004,-16.81
235,50.973275000000285,-111.10253812246705,-13.56
236,51.18835290000061,-111.54948059534973,-13.56
237,51.403436200000215,-111.4964531493743,-12.32
238,51.6185502999997,-112.55835302817728,-12.32
239,51.83351109999967,-112.37505924156775,-17.8
240,52.04872950000026,-113.27024289818301,-17.8
241,52.26382639999974,-113.86887508276214,-14.74
242,52.478833600000144,-113.20881364319735,-14.74
243,52.693868700000166,-114.71203712089296,-14.74
244,52.93533960000059,-114.27870663603137,-15.04
245,53.14989090000017,-114.23268974289803,-15.04
246,53.36489749999964,-114.11366321873373,-16.38
247,53.57993780000106,-114.21040000103608,-16.38
248,53.79485829999976,-114.009302744665,-13.59
249,54.01001619999988,-114.23596886512415,-13.59
250,54.225231300000814,-114.47058955528779,-13.59
251,54.44028530000105,-114.84751944998017,-18.58
252,54.65551589999996,-114.87498298133121,-18.58
253,54.87062450000121,-114.99771940563195,-15.55
254,55.08561829999962,-114.99624909552826,-15.55
255,55.30110880000029,-115.17482500951795,-17.15
256,55.5163633000011,-116.02975951135258,-17.15
257,55.73153180000008,-115.78978305628354,-17.15
258,55.94661470000028,-115.76989667808402,-15.64
259,56.16163410000081,-115.95868076287519,-15.64
260,56.37683819999984,-116.17086144453617,-16.43
261,56.59196169999996,-116.64086366291146,-16.43
262,56.80707500000062,-116.3662705782661,-19.95
263,57.02213080000001,-116.56333967028385,-19.95
264,57.23720850000064,-116.49983895577301,-19.95
265,57.452507900001365,-116.73764949331076,-15.97
266,57.66774290000103,-116.91362087301253,-15.97
267,57.88280959999975,-116.98056632279591,-21.14
268,58.09810190000098,-117.91111912361713,-21.14
269,58.31320039999992,-118.39730301687145,-16.96
270,58.52806299999975,-118.33883340772076,-16.96
271,58.743212600000334,-120.22643516560814,-16.96
272,58.958325700001296,-119.7821036506789,-17.84
273,59.17349220000142,-119.6411096056052,-17.84
274,59.38866159999998,-119.86608681051167,-19.3
275,59.60392400000092,-120.00977839456512,-19.3
276,59.81886940000004,-120.04132500034305,-19.28
277,60.03401630000008,-119.87583033432671,-19.28
278,60.24932609999996,-120.09801337846191,-19.28
279,60.464419400001134,-120.09123577541077,-18.51
280,60.67950790000032,-120.1295375178066,-18.51
281,60.89467070000137,-120.31964452138166,-20.63
282,61.109780099999625,-120.42790896032523,-20.63
283,61.32481320000079,-120.62429380925047,-19.05
284,61.53993690000061,-120.72293383371137,-19.05
285,61.75499590000072,-120.9807060622871,-19.05
286,61.97012790000008,-121.61665167651843,-21.83
287,62.185167400000864,-121.39398604569583,-21.83
288,62.40031090000048,-121.65220230402521,-16.92
289,62.615529400000014,-121.74262401807492,-16.92
290,62.83065290000013,-121.73127394252614,-20.65
291,63.04585820000102,-122.14038182048255,-20.65
292,63.26095600000008,-122.13317456641812,-20.65
293,63.47618030000013,-122.36045212354117,-18.01
294,63.69144570000026,-122.48499671251867,-18.01
295,63.90654750000067,-122.59709381257399,-20.3
296,64.12156090000099,-122.90972371636636,-20.3
297,64.3367143000014,-123.38682362505702,-21.07
298,64.55163360000006,-123.47152895482235,-21.07
299,64.76673670000127,-123.7534184725493,-18.98
300,64.98199620000014,-123.73126020837876,-18.98
301,65.1971164000006,-124.05098361119248,-18.98
302,65.4122466000008,-124.04564585798546,-22.17
303,65.6271996000014,-124.26314585345698,-22.17
304,65.84269880000102,-124.59335673667027,-19.46
305,66.05763660000048,-124.55805705294141,-19.46
306,66.27273980000064,-124.81071677228655,-22.01
307,66.48801000000094,-124.93791900014209,-22.01
308,66.70306700000037,-125.11679967263683,-22.01
309,66.91802960000132,-125.14565453171221,-21.41
310,67.13315470000089,-125.30003449932651,-21.41
311,67.3484352000014,-125.6639877251175,-20.96
312,67.5635043000002,-125.83267603943021,-20.96
313,67.77852180000082,-125.95706244327609,-22.97
314,67.99356520000038,-126.07535901226774,-22.97
315,68.20875909999995,-126.13723066429746,-22.97
316,68.42396689999987,-126.35783563513527,-22.28
317,68.63925960000051,-126.51667705258996,-22.28
318,68.85420220000015,-126.61086557650053,-24.42
319,69.06935750000048,-126.87894158663623,-24.42
320,69.28449250000085,-127.03274770294556,-20.9
321,69.49961310000072,-127.18515135946974,-20.9
322,69.71491349999997,-127.46609909516302,-20.9
323,69.92998330000046,-127.63011857793337,-24.1
324,70.14499869999963,-127.95111309431148,-24.1
325,70.3600690000003,-128.14483664079336,-25.59
326,70.57522280000012,-128.3399483997142,-25.59
327,70.79039829999965,-128.61160066833096,-24.02
328,71.00552750000134,-128.81339852511087,-24.02
329,71.22061770000073,-129.19766080468708,-24.02
330,71.4359002000001,-129.5075384922102,-24.17
331,71.65087180000046,-129.73943675704203,-24.17
332,71.86592530000053,-129.9412870527645,-22.79
333,72.08107399999972,-130.3459654212131,-22.79
334,72.29610230000071,-130.5468685241482,-26.09
335,72.51116170000023,-130.88107961706115,-26.09
336,72.72612110000046,-131.09327260054522,-26.09
337,72.94126890000007,-131.12579290425464,-22.68
338,73.15631899999971,-131.3831573495999,-22.68
339,73.37152930000047,-131.48528950383505,-26.36
340,73.58648429999994,-131.56524917715143,-26.36
341,73.80166190000091,-131.79848370807463,-23.79
342,74.01675700000123,-132.1576613058428,-23.79
343,74.23205330000019,-132.32615807040858,-23.79
344,74.44707110000127,-132.5955173359491,-23.63
345,74.66213550000066,-132.84648074316212,-23.63
346,74.8771783000011,-132.9466159071445,-24.24
347,75.09248240000124,-133.08169391852562,-24.24
348,75.30783730000076,-133.34094367111396,-24.99
349,75.52275250000093,-133.4815277382594,-24.99
350,75.73785830000088,-133.72081089727428,-24.99
351,75.95293980000133,-133.85241355911472,-25.49
352,76.1680765000001,-134.0224472788843,-25.49
353,76.38316529999975,-134.2381865334547,-24.03
354,76.59860260000096,-134.38836271397048,-24.03
355,76.81386019999991,-134.57703690192565,-25.83
356,77.02891170000112,-134.8270219466016,-25.83
357,77.24403280000115,-134.9525676742602,-25.83
358,77.4589990000004,-135.27409489813206,-27.67
359,77.67414699999972,-135.42387929012966,-27.67
360,77.88919499999975,-135.55305688853062,-23.98
361,78.10446290000073,-135.78611051820954,-23.98
362,78.31941850000112,-135.93265970980457,-27.91
363,78.53466099999969,-136.13107229820218,-27.91
364,78.74976600000082,-136.4411906956842,-27.91
365,78.96509549999973,-136.58706022563624,-25.43
366,79.18029620000016,-136.86112798936497,-25.43
367,79.39537940000082,-137.0835404431382,-28.64
368,79.61046180000085,-137.21516130000518,-28.64
369,79.82555930000126,-137.33452978622816,-25.99
370,80.04073770000105,-137.5653408739848,-25.99
371,80.25609460000123,-137.77628884301762,-25.99
372,80.47123450000072,-138.03860303959428,-29.58
373,80.68627040000138,-138.1379270091613,-29.58
374,80.90149089999977,-138.37597126024184,-26.29
375,81.11654070000077,-138.5763160275363,-26.29
376,81.33166130000063,-138.78348778575634,-26.27
377,81.54670460000125,-138.9577869860585,-26.27
378,81.76183690000107,-139.1048969298727,-26.27
379,81.97706149999976,-139.30523841608704,-26.7
380,82.19212630000038,-139.46505723680602,-26.7
381,82.40732110000135,-139.57062538376692,-28.72
382,82.62253770000098,-139.70783992457734,-28.72
383,82.83778379999967,-139.89304158698752,-29.01
384,83.05280680000033,-140.13096334419117,-29.01
385,83.26792000000023,-140.32913434991025,-29.0
386,83.48294139999962,-140.50414129854826,-29.0
387,83.69807730000139,-140.71572555404467,-29.0
388,83.91310110000086,-140.88524326271454,-29.6
389,84.12835559999985,-141.09184775614378,-29.6
390,84.34343960000115,-141.20257620166578,-28.97
391,84.558487100001,-141.3822406806809,-28.97
392,84.77369460000045,-141.66721798257578,-26.54
393,84.98877340000035,-141.82420182995907,-26.54
394,85.20393930000137,-142.0593237772105,-26.54
395,85.41914390000056,-142.2935198224485,-30.63
396,85.63437710000107,-142.37968630124436,-30.63
397,85.84950430000026,-142.5216980540255,-28.05
398,86.06453990000045,-142.6828665562109,-28.05
399,86.27963079999972,-142.79252767383184,-31.76
400,86.49476959999993,-143.0276974567945,-31.76
401,86.70987380000042,-143.24413234650814,-31.76
402,86.92496480000045,-143.48972123131176,-27.39
403,87.14003920000141,-143.75613074703674,-27.39
404,87.35513739999988,-143.94536219373512,-29.09
405,87.57010660000014,-144.17705421434013,-29.09
406,87.78496700000142,-144.36762106116882,-28.2
407,88.00005179999971,-144.51941448276978,-28.2
408,88.21545080000033,-144.70521930962997,-28.2
409,88.43071390000114,-144.90110409206864,-30.28
410,88.64606770000137,-145.0160820253831,-30.28
411,88.8610976,-145.2024457779993,-30.71
412,89.07631730000139,-145.3223565321452,-30.71
413,89.29157560000021,-145.43158786459784,-31.7
414,89.506615100001,-145.51979818947316,-31.7
415,89.72157100000004,-145.65030976993435,-31.7
416,89.9366745999996,-145.79595710972177,-30.82
417,90.15176059999976,-145.93489151464263,-30.82
418,90.3668472999998,-146.0894567485197,-31.29
419,90.58196409999982,-146.24718335482078,-31.29
420,90.7971892000005,-146.41936679468347,-31.6
421,91.01227250000012,-146.57443421329722,-31.6
422,91.22729450000044,-146.6888547121622,-31.6
423,91.4428810999998,-146.89749512286582,-31.26
424,91.65777379999965,-147.1769189916846,-31.26
425,91.87299170000006,-147.34485605831773,-31.67
426,92.08819659999972,-147.62676622615774,-31.67
427,92.30326980000063,-147.87333404055798,-32.67
428,92.51820410000072,-148.1299348830228,-32.67
429,92.73334860000068,-148.26165225891586,-32.67
430,92.94840360000126,-148.35493615989157,-29.28
431,93.16353210000123,-148.55398550068713,-29.28
432,93.37862660000064,-148.76729671087799,-32.75
433,93.5936440000005,-148.91407327385923,-32.75
434,93.80884359999982,-149.1600421817237,-29.8
435,94.02376530000038,-149.2943883435151,-29.8
436,94.23891990000084,-149.43634868706934,-29.8
437,94.4539093000003,-149.54533808287434,-34.23
438,94.66907689999972,-149.67912866246752,-34.23
439,94.88435449999996,-149.87453694069708,-29.92
440,95.09974020000118,-150.12730924679767,-29.92
441,95.31482890000008,-150.24389701088455,-34.92
442,95.52996250000068,-150.31217999818986,-34.92
443,95.74499420000028,-150.54835229510167,-34.92
444,95.95992680000018,-150.73415119323195,-30.29
445,96.17512370000075,-150.8850436996277,-30.29
446,96.39019999999982,-151.03736112670987,-33.83
447,96.6053963000013,-151.178282634687,-33.83
448,96.82035390000055,-151.28223599942865,-32.15
449,97.03566789999968,-151.40281467078302,-32.15
450,97.25061310000092,-151.59639971263758,-32.15
451,97.46593440000106,-151.81927915176814,-35.67
452,97.68101820000084,-151.95822524022242,-35.67
453,97.89630709999985,-152.15161687969243,-32.06
454,98.11138930000016,-152.4346708082003,-32.06
455,98.32634700000015,-152.6102198358215,-32.69
456,98.54153640000004,-152.88107932611865,-32.69
457,98.7564839000006,-152.88107932611865,-32.69
458,98.97172970000064,-152.93477529137613,-32.14
459,99.18677110000137,-153.09369158033152,-32.14
460,99.40193230000114,-153.3414796756765,-34.6
461,99.61692930000028,-153.52756886611755,-34.6
462,99.8323008999996,-153.69889990032507,-34.23
463,100.0473253,-153.84549088211566,-34.23
464,100.26250410000102,-153.89771252655245,-34.23
465,100.4776552000003,-154.02404860933768,-34.37
466,100.69271149999986,-154.19095465005137,-34.37
467,100.90776320000076,-154.471103869742,-35.06
468,101.12284440000076,-154.6490238238165,-35.06
469,101.33805949999989,-154.76413487709985,-35.04
470,101.55313070000012,-154.97898250551313,-35.04
471,101.76828420000128,-155.0728369321351,-34.23
472,101.98342810000032,-155.14198760285797,-34.23
473,102.19865949999983,-155.32852068854493,-34.23
474,102.41358310000032,-155.53459267018872,-36.18
475,102.62883460000012,-155.62647876216076,-36.18
476,102.84375940000064,-155.786035152419,-35.11
477,103.05892870000024,-155.97524434566705,-35.11
478,103.27418130000116,-156.17576016780936,-36.35
479,103.489243,-156.51755170609766,-36.35
480,103.70444090000092,-156.6715966757029,-36.35
481,103.91951859999972,-156.87729189716975,-33.8
482,104.13472290000028,-157.02800104415277,-33.8
483,104.34976670000106,-157.1710160131974,-34.76
484,104.56501480000044,-157.31044395351117,-34.76
485,104.77992670000094,-157.43605040849303,-35.16
486,104.99507079999968,-157.67967097116085,-35.16
487,105.21006520000084,-157.81910913219508,-35.16
488,105.42517360000056,-157.98251126138464,-39.18
489,105.64027350000106,-158.1877899935995,-39.18
490,105.85519790000036,-158.37971948097214,-34.53
491,106.0706151000013,-158.60901902927222,-34.53
492,106.28556290000051,-158.78321490356316,-36.78
493,106.50079879999976,-158.8410291428526,-36.78
494,106.71567909999976,-158.893208183344,-36.78
495,106.93091699999968,-159.07014246058606,-35.25
496,107.1458883000014,-159.26707017080062,-35.25
497,107.361027500001,-159.5748108441491,-38.64
498,107.57613680000031,-159.75641262577068,-38.64
499,107.791404900001,-159.98749721977447,-35.99
500,108.00633949999974,-160.1183863439504,-35.99
501,108.22170949999963,-160.2384700508119,-35.99
502,108.43690580000111,-160.4789077967332,-37.29
503,108.6517956000007,-160.67453794160073,-37.29
504,108.86714209999992,-160.7493542349947,-36.72
505,109.0821907999998,-160.8819308101395,-36.72
506,109.2974191000012,-161.0441950244231,-38.56
507,109.51235070000077,-161.17226467902083,-38.56
508,109.72745120000036,-161.40580309668258,-38.56
509,109.94251749999968,-161.552393054947,-37.51
510,110.15778180000052,-161.70588109371067,-37.51
511,110.37272850000043,-161.87299220385006,-37.1
512,110.5879762000004,-161.95329583395585,-37.1
513,110.8030729000002,-162.17080195344388,-37.95
514,111.0182947000012,-162.3515285476875,-37.95
515,111.23339990000022,-162.52816382318025,-37.95
516,111.44856660000004,-162.741802731165,-38.31
517,111.66377319999992,-162.8913414260726,-38.31
518,111.87872570000036,-163.10797396756985,-38.35
519,112.09384280000086,-163.28074669466932,-38.35
520,112.3089185000008,-163.37986716853754,-37.0
521,112.5240389999999,-163.59581378107902,-37.0
522,112.73912060000112,-163.90972515820692,-37.0
523,112.95418960000096,-164.0229880607948,-38.88
524,113.1693307000005,-164.19892845004208,-38.88
525,113.38430380000136,-164.33105089693828,-39.34
526,113.59953490000044,-164.45249519468902,-39.34
527,113.81481510000047,-164.63735810019185,-39.75
528,114.02988840000036,-164.81858838487514,-39.75
529,114.24489320000066,-164.9577313000113,-39.75
530,114.4601061000012,-165.09062702863415,-37.11
531,114.67523200000142,-165.2019563986836,-37.11
532,114.89034990000071,-165.28624652627002,-38.79
533,115.10542710000118,-165.4708410326978,-38.79
534,115.32052680000017,-165.64181259291433,-39.85
535,115.53573460000008,-165.84872681061756,-39.85
536,115.7506073000004,-166.1909597178561,-39.85
537,115.96573960000023,-166.37035344339074,-40.1
538,116.18080809999992,-166.5824480435307,-40.1
539,116.3958543000008,-166.77635729391943,-38.74
540,116.6110692000002,-166.88019573505088,-38.74
541,116.82613459999992,-166.95409775202177,-39.55
542,117.0411619000006,-167.08411541796173,-39.55
543,117.25633620000008,-167.242245786523,-39.55
544,117.47138880000055,-167.36753311682196,-40.33
545,117.68654170000082,-167.49591671141775,-40.33
546,117.90158660000088,-167.7088527666644,-40.28
547,118.11667169999964,-167.84364140074914,-40.28
548,118.33182289999968,-168.00171993686854,-39.26
549,118.54682180000054,-168.24685526848376,-39.26
550,118.76191760000074,-168.42466158247805,-39.26
551,118.9767963000013,-168.60223871709053,-40.21
552,119.19196160000138,-168.81658729672824,-40.21
553,119.4072199000002,-169.06430705930362,-38.31
554,119.6223157000004,-169.12071821867383,-38.31
555,119.83724220000111,-169.2896203019108,-40.85
556,120.05240530000084,-169.43528731120742,-40.85
557,120.26750549999996,-169.64089618987134,-39.67
558,120.4827710999998,-169.83756974984772,-39.67
559,120.69781710000098,-169.92404980557026,-39.67
560,120.91290620000107,-169.92097065316017,-40.14
561,121.12807310000062,-170.07409351956457,-40.14
562,121.34315480000078,-170.19659296088267,-39.1
563,121.5582599999998,-170.2750924786753,-39.1
564,121.77334700000029,-170.49748818681667,-40.84
565,121.9885559000013,-170.68939988898043,-40.84
566,122.20380240000122,-170.87905397373464,-40.84
567,122.41902690000096,-171.17493216048163,-41.46
568,122.63400250000086,-171.24581568880754,-41.46
569,122.84930760000134,-171.38038669411247,-41.36
570,123.06432180000049,-171.55968565900736,-41.36
571,123.2793915000002,-171.76996733122579,-39.98
572,123.49453350000113,-171.92539900170078,-39.98
573,123.709684200001,-172.05187948060382,-39.98
574,123.92487450000044,-172.2760346797234,-41.38
575,124.13982360000044,-172.6099109600817,-41.38
576,124.35504800000126,-172.94527897327004,-41.63
577,124.570100500001,-173.14642413126631,-41.63
578,124.78522490000069,-173.24948677423131,-42.43
579,125.00048600000082,-173.46801388140128,-42.43
580,125.21587890000046,-173.70016163590614,-42.43
581,125.43131259999971,-173.87774367841376,-40.47
582,125.64639180000086,-173.98144902394714,-40.47
583,125.86142380000092,-174.18224724020806,-42.57
584,126.07641780000084,-174.5519023117867,-42.57
585,126.29161660000136,-174.70997310979988,-42.45
586,126.50667760000032,-174.84803486577005,-42.45
587,126.7218128000004,-174.941390757215,-42.45
588,126.9368953000012,-175.10213676713425,-43.48
589,127.15201900000102,-175.21286536118828,-43.48
590,127.36713100000088,-175.5482509699456,-40.89
591,127.58232250000036,-175.72544559194455,-40.89
592,127.79775810000136,-175.79907045190376,-43.21
593,128.01274209999974,-175.91206376809458,-43.21
594,128.22799710000072,-176.1771783710434,-43.21
